address,city,state,zipcode,url,zip_only_url
23 DERBY LN,LANCASTER,PA,17603,https://ballotdropoff.techforcampaigns.io/?streetAddress=23%20DERBY%20LN&city=LANCASTER&state=PA&zipcode=17603,https://ballotdropoff.techforcampaigns.io/?zipcode=17603
19 W MAIN ST APT 303,LANSDALE,PA,19446,https://ballotdropoff.techforcampaigns.io/?streetAddress=19%20W%20MAIN%20ST%20APT%20303&city=LANSDALE&state=PA&zipcode=19446,https://ballotdropoff.techforcampaigns.io/?zipcode=19446
92 FOUNTAIN ST,PITTSBURGH,PA,15205,https://ballotdropoff.techforcampaigns.io/?streetAddress=92%20FOUNTAIN%20ST&city=PITTSBURGH&state=PA&zipcode=15205,https://ballotdropoff.techforcampaigns.io/?zipcode=15205
128 WESTMINSTER DR,PITTSBURGH,PA,15229,https://ballotdropoff.techforcampaigns.io/?streetAddress=128%20WESTMINSTER%20DR&city=PITTSBURGH&state=PA&zipcode=15229,https://ballotdropoff.techforcampaigns.io/?zipcode=15229
3 MCPHERSON ST,WARREN,PA,16365,https://ballotdropoff.techforcampaigns.io/?streetAddress=3%20MCPHERSON%20ST&city=WARREN&state=PA&zipcode=16365,https://ballotdropoff.techforcampaigns.io/?zipcode=16365
96 LONG DR,PITTSBURGH,PA,15241,https://ballotdropoff.techforcampaigns.io/?streetAddress=96%20LONG%20DR&city=PITTSBURGH&state=PA&zipcode=15241,https://ballotdropoff.techforcampaigns.io/?zipcode=15241
2302 HARTRANFT ST,PHILADELPHIA,PA,19145,https://ballotdropoff.techforcampaigns.io/?streetAddress=2302%20HARTRANFT%20ST&city=PHILADELPHIA&state=PA&zipcode=19145,https://ballotdropoff.techforcampaigns.io/?zipcode=19145
2 WINDRIDGE DR,PITTSBURGH,PA,15227,https://ballotdropoff.techforcampaigns.io/?streetAddress=2%20WINDRIDGE%20DR&city=PITTSBURGH&state=PA&zipcode=15227,https://ballotdropoff.techforcampaigns.io/?zipcode=15227
116 OVERLOOK DR,SAYLORSBURG,PA,18353,https://ballotdropoff.techforcampaigns.io/?streetAddress=116%20OVERLOOK%20DR&city=SAYLORSBURG&state=PA&zipcode=18353,https://ballotdropoff.techforcampaigns.io/?zipcode=18353
604 MERCHANT ST,COATESVILLE,PA,19320,https://ballotdropoff.techforcampaigns.io/?streetAddress=604%20MERCHANT%20ST&city=COATESVILLE&state=PA&zipcode=19320,https://ballotdropoff.techforcampaigns.io/?zipcode=19320
444 N 4TH ST UNIT 603,PHILADELPHIA,PA,19123,https://ballotdropoff.techforcampaigns.io/?streetAddress=444%20N%204TH%20ST%20UNIT%20603&city=PHILADELPHIA&state=PA&zipcode=19123,https://ballotdropoff.techforcampaigns.io/?zipcode=19123
442 ANTENOR AVE,PITTSBURGH,PA,15210,https://ballotdropoff.techforcampaigns.io/?streetAddress=442%20ANTENOR%20AVE&city=PITTSBURGH&state=PA&zipcode=15210,https://ballotdropoff.techforcampaigns.io/?zipcode=15210
3141 WILLETT RD,PITTSBURGH,PA,15227,https://ballotdropoff.techforcampaigns.io/?streetAddress=3141%20WILLETT%20RD&city=PITTSBURGH&state=PA&zipcode=15227,https://ballotdropoff.techforcampaigns.io/?zipcode=15227
105 QUEEN ANNE DR S DR,FAIRLESS HILLS,PA,19030,https://ballotdropoff.techforcampaigns.io/?streetAddress=105%20QUEEN%20ANNE%20DR%20S%20DR&city=FAIRLESS%20HILLS&state=PA&zipcode=19030,https://ballotdropoff.techforcampaigns.io/?zipcode=19030
10 CROWN RD,LEVITTOWN,PA,19057,https://ballotdropoff.techforcampaigns.io/?streetAddress=10%20CROWN%20RD&city=LEVITTOWN&state=PA&zipcode=19057,https://ballotdropoff.techforcampaigns.io/?zipcode=19057
941 SAVANNAH AVE,PITTSBURGH,PA,15221,https://ballotdropoff.techforcampaigns.io/?streetAddress=941%20SAVANNAH%20AVE&city=PITTSBURGH&state=PA&zipcode=15221,https://ballotdropoff.techforcampaigns.io/?zipcode=15221
1001 WILLOWBROOK RD,NEW CASTLE,PA,16101,https://ballotdropoff.techforcampaigns.io/?streetAddress=1001%20WILLOWBROOK%20RD&city=NEW%20CASTLE&state=PA&zipcode=16101,https://ballotdropoff.techforcampaigns.io/?zipcode=16101
3671 COTTAGE DR,BETHLEHEM,PA,18020,https://ballotdropoff.techforcampaigns.io/?streetAddress=3671%20COTTAGE%20DR&city=BETHLEHEM&state=PA&zipcode=18020,https://ballotdropoff.techforcampaigns.io/?zipcode=18020
2449 WOODLAWN AVE,ERIE,PA,16510,https://ballotdropoff.techforcampaigns.io/?streetAddress=2449%20WOODLAWN%20AVE&city=ERIE&state=PA&zipcode=16510,https://ballotdropoff.techforcampaigns.io/?zipcode=16510
63 SAGE DR,POTTSTOWN,PA,19465,https://ballotdropoff.techforcampaigns.io/?streetAddress=63%20SAGE%20DR&city=POTTSTOWN&state=PA&zipcode=19465,https://ballotdropoff.techforcampaigns.io/?zipcode=19465
120 W OLNEY AVE,PHILADELPHIA,PA,19120,https://ballotdropoff.techforcampaigns.io/?streetAddress=120%20W%20OLNEY%20AVE&city=PHILADELPHIA&state=PA&zipcode=19120,https://ballotdropoff.techforcampaigns.io/?zipcode=19120
207 CLERMONT DR,NEWTOWN SQUARE,PA,19073,https://ballotdropoff.techforcampaigns.io/?streetAddress=207%20CLERMONT%20DR&city=NEWTOWN%20SQUARE&state=PA&zipcode=19073,https://ballotdropoff.techforcampaigns.io/?zipcode=19073
207 E ENGLEWOOD AVE,NEW CASTLE,PA,16105,https://ballotdropoff.techforcampaigns.io/?streetAddress=207%20E%20ENGLEWOOD%20AVE&city=NEW%20CASTLE&state=PA&zipcode=16105,https://ballotdropoff.techforcampaigns.io/?zipcode=16105
244 ORCHARD DR,NORTH WALES,PA,19454,https://ballotdropoff.techforcampaigns.io/?streetAddress=244%20ORCHARD%20DR&city=NORTH%20WALES&state=PA&zipcode=19454,https://ballotdropoff.techforcampaigns.io/?zipcode=19454
3443 ORCHID PL,EMMAUS,PA,18049,https://ballotdropoff.techforcampaigns.io/?streetAddress=3443%20ORCHID%20PL&city=EMMAUS&state=PA&zipcode=18049,https://ballotdropoff.techforcampaigns.io/?zipcode=18049
24 SNYDER LN,ASTON,PA,19014,https://ballotdropoff.techforcampaigns.io/?streetAddress=24%20SNYDER%20LN&city=ASTON&state=PA&zipcode=19014,https://ballotdropoff.techforcampaigns.io/?zipcode=19014
1701 CHISLETT ST,PITTSBURGH,PA,15206,https://ballotdropoff.techforcampaigns.io/?streetAddress=1701%20CHISLETT%20ST&city=PITTSBURGH&state=PA&zipcode=15206,https://ballotdropoff.techforcampaigns.io/?zipcode=15206
7227 DITMAN ST,PHILADELPHIA,PA,19135,https://ballotdropoff.techforcampaigns.io/?streetAddress=7227%20DITMAN%20ST&city=PHILADELPHIA&state=PA&zipcode=19135,https://ballotdropoff.techforcampaigns.io/?zipcode=19135
853 HEBER ST,BADEN,PA,15005,https://ballotdropoff.techforcampaigns.io/?streetAddress=853%20HEBER%20ST&city=BADEN&state=PA&zipcode=15005,https://ballotdropoff.techforcampaigns.io/?zipcode=15005
123 GRANITE RIDGE CIR,MARS,PA,16046,https://ballotdropoff.techforcampaigns.io/?streetAddress=123%20GRANITE%20RIDGE%20CIR&city=MARS&state=PA&zipcode=16046,https://ballotdropoff.techforcampaigns.io/?zipcode=16046
102 GREEN LANE DR,CAMP HILL,PA,17011,https://ballotdropoff.techforcampaigns.io/?streetAddress=102%20GREEN%20LANE%20DR&city=CAMP%20HILL&state=PA&zipcode=17011,https://ballotdropoff.techforcampaigns.io/?zipcode=17011
1637 RED OAK LN,MACUNGIE,PA,18062,https://ballotdropoff.techforcampaigns.io/?streetAddress=1637%20RED%20OAK%20LN&city=MACUNGIE&state=PA&zipcode=18062,https://ballotdropoff.techforcampaigns.io/?zipcode=18062
41 RIVERSEDGE DR # D-41,NORRISTOWN,PA,19403,https://ballotdropoff.techforcampaigns.io/?streetAddress=41%20RIVERSEDGE%20DR%20%23%20D-41&city=NORRISTOWN&state=PA&zipcode=19403,https://ballotdropoff.techforcampaigns.io/?zipcode=19403
786 PARKER ST E ST,LANGHORNE,PA,19047,https://ballotdropoff.techforcampaigns.io/?streetAddress=786%20PARKER%20ST%20E%20ST&city=LANGHORNE&state=PA&zipcode=19047,https://ballotdropoff.techforcampaigns.io/?zipcode=19047
539 WOODLAND LN,WAYNE,PA,19087,https://ballotdropoff.techforcampaigns.io/?streetAddress=539%20WOODLAND%20LN&city=WAYNE&state=PA&zipcode=19087,https://ballotdropoff.techforcampaigns.io/?zipcode=19087
1023 GRANITE DR,MC DONALD,PA,15057,https://ballotdropoff.techforcampaigns.io/?streetAddress=1023%20GRANITE%20DR&city=MC%20DONALD&state=PA&zipcode=15057,https://ballotdropoff.techforcampaigns.io/?zipcode=15057
148 CAMERON CAMP RD,REYNOLDSVILLE,PA,15851,https://ballotdropoff.techforcampaigns.io/?streetAddress=148%20CAMERON%20CAMP%20RD&city=REYNOLDSVILLE&state=PA&zipcode=15851,https://ballotdropoff.techforcampaigns.io/?zipcode=15851
920 N 17TH ST,ALLENTOWN,PA,18104,https://ballotdropoff.techforcampaigns.io/?streetAddress=920%20N%2017TH%20ST&city=ALLENTOWN&state=PA&zipcode=18104,https://ballotdropoff.techforcampaigns.io/?zipcode=18104
545 W NORTH ST,CARLISLE,PA,17013,https://ballotdropoff.techforcampaigns.io/?streetAddress=545%20W%20NORTH%20ST&city=CARLISLE&state=PA&zipcode=17013,https://ballotdropoff.techforcampaigns.io/?zipcode=17013
729 GRANDVIEW RD,YORK,PA,17403,https://ballotdropoff.techforcampaigns.io/?streetAddress=729%20GRANDVIEW%20RD&city=YORK&state=PA&zipcode=17403,https://ballotdropoff.techforcampaigns.io/?zipcode=17403
710 BASIN DR,WINDBER,PA,15963,https://ballotdropoff.techforcampaigns.io/?streetAddress=710%20BASIN%20DR&city=WINDBER&state=PA&zipcode=15963,https://ballotdropoff.techforcampaigns.io/?zipcode=15963
151 W 15TH ST,CHESTER,PA,19013,https://ballotdropoff.techforcampaigns.io/?streetAddress=151%20W%2015TH%20ST&city=CHESTER&state=PA&zipcode=19013,https://ballotdropoff.techforcampaigns.io/?zipcode=19013
93 SCHWEITZ RD # A,FLEETWOOD,PA,19522,https://ballotdropoff.techforcampaigns.io/?streetAddress=93%20SCHWEITZ%20RD%20%23%20A&city=FLEETWOOD&state=PA&zipcode=19522,https://ballotdropoff.techforcampaigns.io/?zipcode=19522
800 CHRISTINA CT,GREENSBURG,PA,15601,https://ballotdropoff.techforcampaigns.io/?streetAddress=800%20CHRISTINA%20CT&city=GREENSBURG&state=PA&zipcode=15601,https://ballotdropoff.techforcampaigns.io/?zipcode=15601
3650 LINCOLN AVE,ALLENTOWN,PA,18103,https://ballotdropoff.techforcampaigns.io/?streetAddress=3650%20LINCOLN%20AVE&city=ALLENTOWN&state=PA&zipcode=18103,https://ballotdropoff.techforcampaigns.io/?zipcode=18103
2262 LAUREL RD,NARVON,PA,17555,https://ballotdropoff.techforcampaigns.io/?streetAddress=2262%20LAUREL%20RD&city=NARVON&state=PA&zipcode=17555,https://ballotdropoff.techforcampaigns.io/?zipcode=17555
136 STONECREST RD,BLAKESLEE,PA,18610,https://ballotdropoff.techforcampaigns.io/?streetAddress=136%20STONECREST%20RD&city=BLAKESLEE&state=PA&zipcode=18610,https://ballotdropoff.techforcampaigns.io/?zipcode=18610
984 STATE ROUTE 227,OIL CITY,PA,16301,https://ballotdropoff.techforcampaigns.io/?streetAddress=984%20STATE%20ROUTE%20227&city=OIL%20CITY&state=PA&zipcode=16301,https://ballotdropoff.techforcampaigns.io/?zipcode=16301
464 N PRINCE ST,MILLERSVILLE,PA,17551,https://ballotdropoff.techforcampaigns.io/?streetAddress=464%20N%20PRINCE%20ST&city=MILLERSVILLE&state=PA&zipcode=17551,https://ballotdropoff.techforcampaigns.io/?zipcode=17551
144 TWIN FALLS RD,MARSHALLS CREEK,PA,18335,https://ballotdropoff.techforcampaigns.io/?streetAddress=144%20TWIN%20FALLS%20RD&city=MARSHALLS%20CREEK&state=PA&zipcode=18335,https://ballotdropoff.techforcampaigns.io/?zipcode=18335
33 PARK PL,KINGSTON,PA,18704,https://ballotdropoff.techforcampaigns.io/?streetAddress=33%20PARK%20PL&city=KINGSTON&state=PA&zipcode=18704,https://ballotdropoff.techforcampaigns.io/?zipcode=18704
901 GAY ST,PHOENIXVILLE,PA,19460,https://ballotdropoff.techforcampaigns.io/?streetAddress=901%20GAY%20ST&city=PHOENIXVILLE&state=PA&zipcode=19460,https://ballotdropoff.techforcampaigns.io/?zipcode=19460
501 WELSH RD,PHILADELPHIA,PA,19115,https://ballotdropoff.techforcampaigns.io/?streetAddress=501%20WELSH%20RD&city=PHILADELPHIA&state=PA&zipcode=19115,https://ballotdropoff.techforcampaigns.io/?zipcode=19115
702 CHRISTOPHER CIR,PITTSBURGH,PA,15205,https://ballotdropoff.techforcampaigns.io/?streetAddress=702%20CHRISTOPHER%20CIR&city=PITTSBURGH&state=PA&zipcode=15205,https://ballotdropoff.techforcampaigns.io/?zipcode=15205
408 PEBBLE HILL RD,DOYLESTOWN,PA,18901,https://ballotdropoff.techforcampaigns.io/?streetAddress=408%20PEBBLE%20HILL%20RD&city=DOYLESTOWN&state=PA&zipcode=18901,https://ballotdropoff.techforcampaigns.io/?zipcode=18901
724 E CANAL ST,LEBANON,PA,17046,https://ballotdropoff.techforcampaigns.io/?streetAddress=724%20E%20CANAL%20ST&city=LEBANON&state=PA&zipcode=17046,https://ballotdropoff.techforcampaigns.io/?zipcode=17046
310 FIFTH AVE N AVE,ROYERSFORD,PA,19468,https://ballotdropoff.techforcampaigns.io/?streetAddress=310%20FIFTH%20AVE%20N%20AVE&city=ROYERSFORD&state=PA&zipcode=19468,https://ballotdropoff.techforcampaigns.io/?zipcode=19468
2257 BELLFLOWER LN,NEW HOPE,PA,18938,https://ballotdropoff.techforcampaigns.io/?streetAddress=2257%20BELLFLOWER%20LN&city=NEW%20HOPE&state=PA&zipcode=18938,https://ballotdropoff.techforcampaigns.io/?zipcode=18938
1141 SNYDER RD APT B31,LANSDALE,PA,19446,https://ballotdropoff.techforcampaigns.io/?streetAddress=1141%20SNYDER%20RD%20APT%20B31&city=LANSDALE&state=PA&zipcode=19446,https://ballotdropoff.techforcampaigns.io/?zipcode=19446
425 CARD AVE,WILMERDING,PA,15148,https://ballotdropoff.techforcampaigns.io/?streetAddress=425%20CARD%20AVE&city=WILMERDING&state=PA&zipcode=15148,https://ballotdropoff.techforcampaigns.io/?zipcode=15148
108 E MARBLE ST,MECHANICSBURG,PA,17055,https://ballotdropoff.techforcampaigns.io/?streetAddress=108%20E%20MARBLE%20ST&city=MECHANICSBURG&state=PA&zipcode=17055,https://ballotdropoff.techforcampaigns.io/?zipcode=17055
1202 S CARLISLE ST,PHILADELPHIA,PA,19146,https://ballotdropoff.techforcampaigns.io/?streetAddress=1202%20S%20CARLISLE%20ST&city=PHILADELPHIA&state=PA&zipcode=19146,https://ballotdropoff.techforcampaigns.io/?zipcode=19146
884 MEADOWBROOK RD,BLUE BELL,PA,19422,https://ballotdropoff.techforcampaigns.io/?streetAddress=884%20MEADOWBROOK%20RD&city=BLUE%20BELL&state=PA&zipcode=19422,https://ballotdropoff.techforcampaigns.io/?zipcode=19422
140 EAGLE PATH,MOUNTVILLE,PA,17554,https://ballotdropoff.techforcampaigns.io/?streetAddress=140%20EAGLE%20PATH&city=MOUNTVILLE&state=PA&zipcode=17554,https://ballotdropoff.techforcampaigns.io/?zipcode=17554
HAVERFORD COLL JONES,HAVERFORD,PA,19041,https://ballotdropoff.techforcampaigns.io/?streetAddress=HAVERFORD%20COLL%20JONES&city=HAVERFORD&state=PA&zipcode=19041,https://ballotdropoff.techforcampaigns.io/?zipcode=19041
700 HIGH ST,SCRANTON,PA,18508,https://ballotdropoff.techforcampaigns.io/?streetAddress=700%20HIGH%20ST&city=SCRANTON&state=PA&zipcode=18508,https://ballotdropoff.techforcampaigns.io/?zipcode=18508
24 ERVIN DR,SHREWSBURY,PA,17361,https://ballotdropoff.techforcampaigns.io/?streetAddress=24%20ERVIN%20DR&city=SHREWSBURY&state=PA&zipcode=17361,https://ballotdropoff.techforcampaigns.io/?zipcode=17361
345 OLD CLAIRTON RD,PITTSBURGH,PA,15236,https://ballotdropoff.techforcampaigns.io/?streetAddress=345%20OLD%20CLAIRTON%20RD&city=PITTSBURGH&state=PA&zipcode=15236,https://ballotdropoff.techforcampaigns.io/?zipcode=15236
72 DISPATCH DR,WASHINGTON CROSSING,PA,18977,https://ballotdropoff.techforcampaigns.io/?streetAddress=72%20DISPATCH%20DR&city=WASHINGTON%20CROSSING&state=PA&zipcode=18977,https://ballotdropoff.techforcampaigns.io/?zipcode=18977
1120 FLAUGHERTY RUN RD N RD,MOON TWP,PA,15108,https://ballotdropoff.techforcampaigns.io/?streetAddress=1120%20FLAUGHERTY%20RUN%20RD%20N%20RD&city=MOON%20TWP&state=PA&zipcode=15108,https://ballotdropoff.techforcampaigns.io/?zipcode=15108
735 N 10TH ST,READING,PA,19604,https://ballotdropoff.techforcampaigns.io/?streetAddress=735%20N%2010TH%20ST&city=READING&state=PA&zipcode=19604,https://ballotdropoff.techforcampaigns.io/?zipcode=19604
404 WYNWOOD DR,WILLOW STREET,PA,17584,https://ballotdropoff.techforcampaigns.io/?streetAddress=404%20WYNWOOD%20DR&city=WILLOW%20STREET&state=PA&zipcode=17584,https://ballotdropoff.techforcampaigns.io/?zipcode=17584
122 CANINE HILL RD,MILLHEIM,PA,16854,https://ballotdropoff.techforcampaigns.io/?streetAddress=122%20CANINE%20HILL%20RD&city=MILLHEIM&state=PA&zipcode=16854,https://ballotdropoff.techforcampaigns.io/?zipcode=16854
1548 ROSTRAVER RD,ROSTRAVER TOWNSHIP,PA,15012,https://ballotdropoff.techforcampaigns.io/?streetAddress=1548%20ROSTRAVER%20RD&city=ROSTRAVER%20TOWNSHIP&state=PA&zipcode=15012,https://ballotdropoff.techforcampaigns.io/?zipcode=15012
7821 CRAIG ST,PHILADELPHIA,PA,19136,https://ballotdropoff.techforcampaigns.io/?streetAddress=7821%20CRAIG%20ST&city=PHILADELPHIA&state=PA&zipcode=19136,https://ballotdropoff.techforcampaigns.io/?zipcode=19136
1213 SIOUX ST,FOUNTAIN HILL,PA,18015,https://ballotdropoff.techforcampaigns.io/?streetAddress=1213%20SIOUX%20ST&city=FOUNTAIN%20HILL&state=PA&zipcode=18015,https://ballotdropoff.techforcampaigns.io/?zipcode=18015
1463 N FELTON ST,PHILADELPHIA,PA,19151,https://ballotdropoff.techforcampaigns.io/?streetAddress=1463%20N%20FELTON%20ST&city=PHILADELPHIA&state=PA&zipcode=19151,https://ballotdropoff.techforcampaigns.io/?zipcode=19151
217 FRANKLIN AVE,SPRINGFIELD,PA,19064,https://ballotdropoff.techforcampaigns.io/?streetAddress=217%20FRANKLIN%20AVE&city=SPRINGFIELD&state=PA&zipcode=19064,https://ballotdropoff.techforcampaigns.io/?zipcode=19064
2705 E LEHIGH AVE,PHILADELPHIA,PA,19125,https://ballotdropoff.techforcampaigns.io/?streetAddress=2705%20E%20LEHIGH%20AVE&city=PHILADELPHIA&state=PA&zipcode=19125,https://ballotdropoff.techforcampaigns.io/?zipcode=19125
931 RAILWAY SQ # 22,WEST CHESTER,PA,19380,https://ballotdropoff.techforcampaigns.io/?streetAddress=931%20RAILWAY%20SQ%20%23%2022&city=WEST%20CHESTER&state=PA&zipcode=19380,https://ballotdropoff.techforcampaigns.io/?zipcode=19380
1017 W BROAD ST APT 1,BETHLEHEM,PA,18018,https://ballotdropoff.techforcampaigns.io/?streetAddress=1017%20W%20BROAD%20ST%20APT%201&city=BETHLEHEM&state=PA&zipcode=18018,https://ballotdropoff.techforcampaigns.io/?zipcode=18018
1409 REED ST # 2,PHILADELPHIA,PA,19146,https://ballotdropoff.techforcampaigns.io/?streetAddress=1409%20REED%20ST%20%23%202&city=PHILADELPHIA&state=PA&zipcode=19146,https://ballotdropoff.techforcampaigns.io/?zipcode=19146
1260 UNRUH AVE,PHILADELPHIA,PA,19111,https://ballotdropoff.techforcampaigns.io/?streetAddress=1260%20UNRUH%20AVE&city=PHILADELPHIA&state=PA&zipcode=19111,https://ballotdropoff.techforcampaigns.io/?zipcode=19111
129 NETHERWOOD DR,SPRINGFIELD,PA,19064,https://ballotdropoff.techforcampaigns.io/?streetAddress=129%20NETHERWOOD%20DR&city=SPRINGFIELD&state=PA&zipcode=19064,https://ballotdropoff.techforcampaigns.io/?zipcode=19064
6953 LAWNTON ST,PHILADELPHIA,PA,19128,https://ballotdropoff.techforcampaigns.io/?streetAddress=6953%20LAWNTON%20ST&city=PHILADELPHIA&state=PA&zipcode=19128,https://ballotdropoff.techforcampaigns.io/?zipcode=19128
1146 WILSON DR,HAVERTOWN,PA,19083,https://ballotdropoff.techforcampaigns.io/?streetAddress=1146%20WILSON%20DR&city=HAVERTOWN&state=PA&zipcode=19083,https://ballotdropoff.techforcampaigns.io/?zipcode=19083
20 BETHANY DR # A,PITTSBURGH,PA,15215,https://ballotdropoff.techforcampaigns.io/?streetAddress=20%20BETHANY%20DR%20%23%20A&city=PITTSBURGH&state=PA&zipcode=15215,https://ballotdropoff.techforcampaigns.io/?zipcode=15215
430 CENTER ST,ZELIENOPLE,PA,16063,https://ballotdropoff.techforcampaigns.io/?streetAddress=430%20CENTER%20ST&city=ZELIENOPLE&state=PA&zipcode=16063,https://ballotdropoff.techforcampaigns.io/?zipcode=16063
3600 RED LION RD APT 52E,PHILADELPHIA,PA,19114,https://ballotdropoff.techforcampaigns.io/?streetAddress=3600%20RED%20LION%20RD%20APT%2052E&city=PHILADELPHIA&state=PA&zipcode=19114,https://ballotdropoff.techforcampaigns.io/?zipcode=19114
37 BARBER ST,EXETER,PA,18643,https://ballotdropoff.techforcampaigns.io/?streetAddress=37%20BARBER%20ST&city=EXETER&state=PA&zipcode=18643,https://ballotdropoff.techforcampaigns.io/?zipcode=18643
1515 N LAWRENCE ST,PHILADELPHIA,PA,19122,https://ballotdropoff.techforcampaigns.io/?streetAddress=1515%20N%20LAWRENCE%20ST&city=PHILADELPHIA&state=PA&zipcode=19122,https://ballotdropoff.techforcampaigns.io/?zipcode=19122
619 FOLCROFT AVE,SHARON HILL,PA,19079,https://ballotdropoff.techforcampaigns.io/?streetAddress=619%20FOLCROFT%20AVE&city=SHARON%20HILL&state=PA&zipcode=19079,https://ballotdropoff.techforcampaigns.io/?zipcode=19079
3212 PAGE ST,PHILADELPHIA,PA,19121,https://ballotdropoff.techforcampaigns.io/?streetAddress=3212%20PAGE%20ST&city=PHILADELPHIA&state=PA&zipcode=19121,https://ballotdropoff.techforcampaigns.io/?zipcode=19121
713 DEMUNDS RD,DALLAS,PA,18612,https://ballotdropoff.techforcampaigns.io/?streetAddress=713%20DEMUNDS%20RD&city=DALLAS&state=PA&zipcode=18612,https://ballotdropoff.techforcampaigns.io/?zipcode=18612
1344 LANGLEY ST,TRAINER,PA,19061,https://ballotdropoff.techforcampaigns.io/?streetAddress=1344%20LANGLEY%20ST&city=TRAINER&state=PA&zipcode=19061,https://ballotdropoff.techforcampaigns.io/?zipcode=19061
515 HARRISON ST,ALLENTOWN,PA,18103,https://ballotdropoff.techforcampaigns.io/?streetAddress=515%20HARRISON%20ST&city=ALLENTOWN&state=PA&zipcode=18103,https://ballotdropoff.techforcampaigns.io/?zipcode=18103
6903 N BROAD ST,PHILADELPHIA,PA,19126,https://ballotdropoff.techforcampaigns.io/?streetAddress=6903%20N%20BROAD%20ST&city=PHILADELPHIA&state=PA&zipcode=19126,https://ballotdropoff.techforcampaigns.io/?zipcode=19126
225 E CRAWFORD AVE,CONNELLSVILLE,PA,15425,https://ballotdropoff.techforcampaigns.io/?streetAddress=225%20E%20CRAWFORD%20AVE&city=CONNELLSVILLE&state=PA&zipcode=15425,https://ballotdropoff.techforcampaigns.io/?zipcode=15425
1200 BEAVER RD,SEWICKLEY,PA,15143,https://ballotdropoff.techforcampaigns.io/?streetAddress=1200%20BEAVER%20RD&city=SEWICKLEY&state=PA&zipcode=15143,https://ballotdropoff.techforcampaigns.io/?zipcode=15143
614 BEECH AVE,GLENOLDEN,PA,19036,https://ballotdropoff.techforcampaigns.io/?streetAddress=614%20BEECH%20AVE&city=GLENOLDEN&state=PA&zipcode=19036,https://ballotdropoff.techforcampaigns.io/?zipcode=19036
815 MEREDITH DR,MEDIA,PA,19063,https://ballotdropoff.techforcampaigns.io/?streetAddress=815%20MEREDITH%20DR&city=MEDIA&state=PA&zipcode=19063,https://ballotdropoff.techforcampaigns.io/?zipcode=19063
22 BAKER ST,MORTON,PA,19070,https://ballotdropoff.techforcampaigns.io/?streetAddress=22%20BAKER%20ST&city=MORTON&state=PA&zipcode=19070,https://ballotdropoff.techforcampaigns.io/?zipcode=19070
1414 GRANDVIEW AVE,BRADDOCK,PA,15104,https://ballotdropoff.techforcampaigns.io/?streetAddress=1414%20GRANDVIEW%20AVE&city=BRADDOCK&state=PA&zipcode=15104,https://ballotdropoff.techforcampaigns.io/?zipcode=15104
372 MAHONING HEIGHTS RD,LEHIGHTON,PA,18235,https://ballotdropoff.techforcampaigns.io/?streetAddress=372%20MAHONING%20HEIGHTS%20RD&city=LEHIGHTON&state=PA&zipcode=18235,https://ballotdropoff.techforcampaigns.io/?zipcode=18235
2409 FOXMEADOW CIR,ROYERSFORD,PA,19468,https://ballotdropoff.techforcampaigns.io/?streetAddress=2409%20FOXMEADOW%20CIR&city=ROYERSFORD&state=PA&zipcode=19468,https://ballotdropoff.techforcampaigns.io/?zipcode=19468
515 YORK RD N RD G10,WILLOW GROVE,PA,19090,https://ballotdropoff.techforcampaigns.io/?streetAddress=515%20YORK%20RD%20N%20RD%20G10&city=WILLOW%20GROVE&state=PA&zipcode=19090,https://ballotdropoff.techforcampaigns.io/?zipcode=19090
621 MATLACK AVE,LEWISBURG,PA,17837,https://ballotdropoff.techforcampaigns.io/?streetAddress=621%20MATLACK%20AVE&city=LEWISBURG&state=PA&zipcode=17837,https://ballotdropoff.techforcampaigns.io/?zipcode=17837
2709 E MONMOUTH ST,PHILADELPHIA,PA,19134,https://ballotdropoff.techforcampaigns.io/?streetAddress=2709%20E%20MONMOUTH%20ST&city=PHILADELPHIA&state=PA&zipcode=19134,https://ballotdropoff.techforcampaigns.io/?zipcode=19134
65 TRINITY ACRES LN,FAYETTEVILLE,PA,17222,https://ballotdropoff.techforcampaigns.io/?streetAddress=65%20TRINITY%20ACRES%20LN&city=FAYETTEVILLE&state=PA&zipcode=17222,https://ballotdropoff.techforcampaigns.io/?zipcode=17222
152 LATTICE LN,COLLEGEVILLE,PA,19426,https://ballotdropoff.techforcampaigns.io/?streetAddress=152%20LATTICE%20LN&city=COLLEGEVILLE&state=PA&zipcode=19426,https://ballotdropoff.techforcampaigns.io/?zipcode=19426
200 IRON BRIDGE RD,FREEPORT,PA,16229,https://ballotdropoff.techforcampaigns.io/?streetAddress=200%20IRON%20BRIDGE%20RD&city=FREEPORT&state=PA&zipcode=16229,https://ballotdropoff.techforcampaigns.io/?zipcode=16229
1136 DAISY LN,BENSALEM,PA,19020,https://ballotdropoff.techforcampaigns.io/?streetAddress=1136%20DAISY%20LN&city=BENSALEM&state=PA&zipcode=19020,https://ballotdropoff.techforcampaigns.io/?zipcode=19020
728 SENECA LN,EASTON,PA,18040,https://ballotdropoff.techforcampaigns.io/?streetAddress=728%20SENECA%20LN&city=EASTON&state=PA&zipcode=18040,https://ballotdropoff.techforcampaigns.io/?zipcode=18040
